9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2|39 12 884 5 1 7 3 244 1413 2487 5 1 323 83 26 546 135 4
93 978 91 16164 4237 4711 14 14 98 570 142 30|14206 40 4603 514 11 577 33 8
5897 114 11506 1453 18197 504 539 8 1721 11859 5 4 6055 819 1 7283 2|55 2452 35 1 504 1324 1 1849 3156 2
13441 3 461 4 11523 4 720 4 34 7670 31 14226 87 27 85|284 375 56 3027 997 1 723 140 6292 2362 720 4
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|268 51 1 63 6 518 4613 317 3485 14360 3
4626 416 38 8 10 2051 230 15692 18 3353 5 2|156 1382 5 1 6627 37 3 20 439 1273 4
6429 3 1391 1 24 11 24 50 55 10 15 8|3425 276 528 3 1479 2
1195 5882 17817 3499 3256 1 8040 3363 35|120 75 340 9 3 17817 129 6 10 70 782 4
333 3 1295 19 2533 16 1 8365 5 4|178 191 3485 1 222 4279 2
6412 729 5541 1 316 14843 729 5541 285 10 1357 1638 1 25 619 1227 12441 2 3626 221 4|120 933 1282 5717 4 7 1749 330 95 9 3739 5 2
7570 9794 6814 229 4 196 27 5 18 7456 5 2|27 1 12 4425 41 126 8 22 148 4
60 6752 1 7 3 484 135 4|3270 2982 1 7 48 3320 1 97
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|62 574 33 8 88 11 96 7 56 88
345 19524 3 9013 1 439 402 11 247 16 4|392 17 222 345 54 3
181 5 302 1981 348 4927 1871 3564 3 359 1 535 156 3109 2|571 7 1 2720 1307 11 353 1 97
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|7 23 67 7 8720 18421 5 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|109 64 47 1 7 83 438 2613
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|81 53 56 3 378 42 983
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|249 2573 1 151 65 20 3591 18 140 100 2133
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|12 1 13564 630 1 164 7 401 62 27 1 88 25 102 3
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|7 94 141 43 3 1 6493 3 4665 1065 7 103 18 6 64 43 3 4
104 4118 9504 1 95 2382 3 130 18 50 2157 269 4689 586 2|53 29 11 29 81 154 233 233
345 19524 3 9013 1 439 402 11 247 16 4|3027 107 2 219 205 20 6 240 11 247 10534 3 16 2 7 362 240 10 25 5 2
2186 3 20 18565 1 7 6 9471 5 2|13 514 6 548 3 2538
2326 3 1140 2 2617 1 499 5 2|7 264 23 50 11 29 9287 58 2
557 1 1609 6 37 721 35 1 1077 7 395 5 2|3738 9 395 11 395 1 1077 7 395 5
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|88 6 104 1401 40 19722 19 2122 272
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|381 2 4 833 2 39 57 5 4
12 451 10 47 28 5159 6 161 3 14410 1 549 3389 6 161 3 23352 2|405 7 11 6 15 18296 3 709 1 151 78 2131 5 14410
7 129 3013 140 64 339 14 14 111 27 110|1095 320 924 51 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|161 6 53 3 1 108 11 19147 2885 3 600 123 297 2405
190 54 3 39 200 5 1 1544 12 616 108 1116 1 98 221 2|2742 1 141 200 1 17 36 41 282 205 15
23332 9416 19930 1 23 12 54 1808 15342 2|9121 2 949 94 2777 3 2
294 63 861 76 1 36 7097 11981 1289 2 12 76|3619 1289 10 881 1 37 255 4303 383 2
7366 18 67 3240 3824 4 87 27 85|832 3 4850 1 71 12585 3 35
12 180 282 52 146 147 11740 1110 8 282 6 11 6 12 12844 2868|55 15 1154 2710 177 39 2833 16 2
280 102 1 22913 900 47 6084 2986 143 104 8162 1017 3 10020 787 505 5 2|26 2095 1 176 88 12 983 9429
53 8736 4038 4 2534 12 41 12 4 790 6 713 3 9367 4|7 145 23 1522 1 6267 8736 753 12 2722 115
755 8682 396 1681 131 299 3 599 1 341 211 2667 32 657 33 8|2617 2 13 1480 1626 1906 8
2365 7501 12025 1 931 9 280 393 3 20 477 13454 6 3690|5367 8 146 7 25 393 88 8
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|290 47 1 288 10 15 25 644 3 1275 26 366 2
274 22474 3 1501 53 6 15 3063 2 34 27 31|143 457 11308 5 2901 8
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|7 10 15 302 1981 209 18596 50 3 16333 2
218 28 84 130 1112 3 553 30|23 11 6 7 10034 2 412 22 1 23 218 379 785 2
93 161 141 279 1 1342 142 77 14205 91|7 94 10 15 6839 3 20 41 1014
78 862 79 241 3 1341 125 6783 105 532 1518 310 6783 347 42 363 2|20626 1 219 8064 1 8064 67 20 3 129 26 12 23339 4077 2
189 4814 1268 2360 2532 8420 2|7367 765 511 26 12 1061 1060 2
19 2565 464 2391 3 616 7614 19 14213 20901 116 2172 20901 2|37 2 103 26 11 388
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|39 374 5 1 697 11 9149 265 113
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|7 828 2167 377 456 9
10 107 80 32 1684 274 677 127 14 14|254 1 781 365 5568 10 107 292 3 3485 3108 1 624 10 15 35 4
1636 5555 8740 1 14790 5838 3 79 765 1 439 26 130 2|79 765 1 528 3 8473
1593 16119 2 43 11 389 15 666 8 4 111 80 27 110|67 946 102 77 24 153 88 63 8447 389 15 666 3 1357 43 5 4
16417 3 66 1 88 787 5 52 1 1479 2|10004 11425 1 232 42 12 15750 3 2243
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|146 13 155 185 320 1744 14 14 7 2317 32 57 5 14 14
53 8736 4038 4 2534 12 41 12 4 790 6 713 3 9367 4|254 2 213 1310 2534 4
341 7 3 467 14844 269 16622 1 138 523 36 1800 1 13 532 5 38 8|98 17 48 6975 7680 1 52 4016 2592 7680
13 2551 868 439 993 5 2|452 117 1 7 29 1131 300 7 25 717 3 5463 5 14
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|790 6 713 63 1004 1 19891 4072 49 466 430 277 10 573
123 15 337 3 66 1 9 25 771 8|176 766 5398 1 62 11 104 537 5 4
1455 1 7 152 24 1455 2 724 95 7 542 64 46 1 1691 142 466 1 11 29 2190 4|111 436 569 9223 569 1043 110 2518 4 4471 39 2459 5 2
9 96 1101 42 912 3 706 6 38 33 8 2882 28 6 1637|301 121 75 6 231 1637 3 631 7539 1 206 774 3 1345
308 165 1 19 1792 595 3 18871 2 98 221|2589 378 67 20 2833 1788 3 129 2
5057 204 1169 3 11190 2|13 70 11190 19 3056 2692 140 26 1046 35
99 25 828 3 15512 12 57 6828 1 696 2581 3 1174 18 12 57 348 4927 4 198 182 1500 315 3371|13 6 6828 828 16144 3 2075 4
1659 339 3 16867 1 1000 766 20 7 1613 7692|88 53 36 29 646 33 8
1439 1 687 18529 2 20 19 13846 2|9 89 71 1 362 188 77 687
2685 5633 4 13100 3 2913 336 39 624 5 4|1220 7318 676 77 1252 77 11 1973
170 4949 12845 12 6748 3 101 2|73 17 559 1517 84 3 1041
341 3285 5 122 751 583 69 3 1572 1 10 15 11 1111 2|1445 3285 65 104 2 973 13295 1213 1353 1 19870 2
1247 28 1308 649 1728 1085 8716 20571 20 1 1674 11554 15523 4654 2|15523 17 1882 1 88 36 29 771 8
7 24 674 5 1 220 2363 6223 2|510 53 194 10 338 178 204 2
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|57 310 119 1352 7305 3 172 243 2
12 1790 3 3347 9 402 11 247 16 4|590 7 94 50 3 5170 16 4
6429 3 1391 1 24 11 24 50 55 10 15 8|227 50 72 4202 870 2755 3744 51 2
980 894 3877 1023 309 167 3 144 3062 187 119 271 165 1 167 24206 4|335 3 127 18 6 167 4
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|1351 41 849 58 1 290 216 58 11 1564 2
13398 1013 62 50 542 578 3 126 2|13398 1013 3 9553 10 720 1 26 179 1 247 14979 5 36 62 3046 16524 4 22 4
780 829 3 6931 1 515 1516 5 2|38 600 1 219 6 9172 2073 3
9 677 11 5 482 1 164 109 9 6759 14495 226 1 316 25 5238 66 2|7336 1 293 13 3293 6 9 1 97 2
60 6752 1 7 3 484 135 4|685 271 407 7 615 48
2271 1 9 64 2217 1 147 13211 59 870 2950 61 16 4|37 959 301 26 650 16 2 1454 11 353 108 27 208 10 106
53 8736 4038 4 2534 12 41 12 4 790 6 713 3 9367 4|4038 3 4118 25 385 22 6807 1 9 6000 115
375 624 345 1 10 578 7608 3 273 46 13601 2 34 198 28 15362 345 31|146 5422 6 13 80 14 8
13398 1013 62 50 542 578 3 126 2|13 20 36 89 11 6 521 3 734 4
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|1638 74 6 5469 1 186 11 6 6146 2
869 7899 5309 1 12 256 12 1699 3 129 8|7 104 188 32 2715 129 16 14
875 4052 5111 1 39 210 2963 113 4|9 6 78 229 1933 2 4052 38 5111 243 2
14907 69 238 7361 3 188 644 634 2|3027 107 72 7 22303 3 129 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|2749 82 5 1 48 13 1271 1221 179 2
7779 1 23 12 862 9 3 124 2 125 4700|862 7 11 828 7 56
21 79 1032 194 21 13 394 287 1 24 1501 38 8|38 1216 16 1 13 23120 4
44 188 6 274 5238 52 3 127 45 515 8100 1 12 256 12 4|7 24 17147 173 188 1 95 190 67 1491
1952 46 459 5 1 189 5106 3 1769 1621 102 13 107 172 162 25 2508 5921 2|4919 55 54 5106 7 1135 11 96 1691 1 7 462 5106 131 1507 3 16
3138 1 1424 18 50 386 5 1 557 1 12385 9 2593|12385 131 75 2951 4 2164 2552 135 14 14
146 79 486 1325 116 237 11 5 10 15 1341 486 382 51 8|47 14571 25 11 25 12 20 55 461 7 8
1952 46 459 5 1 189 5106 3 1769 1621 102 13 107 172 162 25 2508 5921 2|2659 1472 7138 64 4612 49 960 3203 422 16
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|1083 26 6773 4 344 303 3 4
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|13 2021 2214 276 57 3 16 1 219 2420 3 51 4
52 42 362 5239 3 852 11 6 6115 1 186 6 5924 5950 3 6255 2|587 14456 2 11 181 5 2
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|283 7 39 1351 914 33 8
409 23 389 3526 243 2|72 1122 67 9 3526 18 1134
20610 10946 23 11 6 2619 30|47 90 8711 2 128 8704 52 92 36 11 20610
237 15 1125 1 13 287 1357 38 1 254 2|7 653 154 5 1 323 2083 1052 254 8257 16910 52
294 63 861 76 1 36 7097 11981 1289 2 12 76|97 37 89 1273 219 76
10 75 3 324 207 9195 166 877 153 2|13 17 121 15 337 113 1 1135 36 11 181 4615 276 15 24696 51
341 845 316 7672 93 6539 5969 91 2 98 66 1168 711 38 8|1677 144 10 1430 2 1133 5386 35
2418 40 2068 170 36 29 50 104 1 3559 5107 10 3571|2795 214 236 2418 6 15 1256 5
99 15 20 29 171 836 1 103 1930 2|2910 752 35 1 29 2563 199 1 103 1930 135 4
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|1472 6 1389 290 12 106 884 285 473 1384
13 2419 1613 677 7 100 6249 1582 4|2182 1614 116 3 16541 865 2 4
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 6004 18 147 4929 1 88 103 26 441 187 187
21 5190 2126 21 926 5190 2126 14722 3155 23 316 4151|14722 1768 9573 26 789 2
263 371 22 1 10 75 22 344 4|69 10 201 2 68 11 181 763 2 8
1983 2184 1 4081 2 152 24 48 4|1721 18 3265 1 47 3 64 2542 771 51 1 303 782 4172 4
37 6800 7775 39 499 5 2 2296 626 197 35 4|264 581 54 13 70 1299 1 92 15786 5 1 510 4
2068 619 331 3092 1 429 9 432 260 79 5 2|97 4 124 377 17 1124 4
8723 8851 1 43 19 13 1606 3 353 121 75 2|103 1721 353 1606 3 353 121 75 49 5706 6793 4
372 75 229 300 3 8684 40 2661 13901 1166 732 134 1 502 1996 12737 4|732 134 1 1166 10 247 3765 160 3 5250
2326 3 1140 2 2617 1 499 5 2|257 18 90 64 7011 1004
20610 10946 23 11 6 2619 30|47 90 100 1 108 68 104 24390 19442 17 6 10946
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|592 601 3571 3 9 592 238 86 3 509 2
12 15 1817 410 1 9 96 272 8 13 6928 745 75 1617 2|12 15 128 912 3 1817 410 1 306 3280 24 69 707 75 1370
890 5612 163 412 8784 2|11 78 8784 1 36 6483 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|1290 4 19 9 65 5407 1221 3 101 1 949 1454 949 2177 4
19526 1145 2823 3 701 15 8737 1 9 84 5 121 201 8|19526 3 1145 2823 1 12 1316 11 210 2
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|10921 1 257 108 23 11 2122 4
4350 5614 1464 1507 10 106 2751 6558 12961 2|1579 13250 1 3500 5614 187 6578 124 6899 46 1947
361 20 1 2718 3417 1 6 1258 285 962 5 1 6 14350|493 5630 25 4046
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|7 3119 42 22 3 2881 6 15 972
120 10 106 17 217 606 3942 2 2222 7 2577 2|221 2 7850 2 125 307 11846 133 133 3030 10 10425 747 1013 35 133 133 1 30
2063 177 5084 1 2715 177 3620 4|5084 3620 4040 4158 8 233 235
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|68 1278 1926 17016 5 8
37 6800 7775 39 499 5 2 2296 626 197 35 4|611 951 227 1848 661 1698
44 510 4 45 892 3 4553 1112 1 12 197 3 152 24 159 16 2|128 892 3 6 8301 1112 4
12 1790 3 3347 9 402 11 247 16 4|37 1 473 246 2 234 7 712 23 246 43 16177 2 332 4
9803 4033 1 163 340 3 6 53 3 344 2|10 411 468 34 10 15 20 3 344 31
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|1386 26 427 1 693 26 3790 4
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|948 4676 542 3 767 5332
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|41 393 9 36 276 1915 3 14
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|65 9 7 23 25 3196 4458 4
7623 246 10996 1 164 26 12 2574 14 14|114 18115 33 8 330 3 114 1703 3672 361 6724 49
44 3606 28 6759 16675 3 149 761 20 610 84 761 458 761 19467 761 25 761 282 761 1125 45 187 30|1472 3 761 6 1367 71 1656 33 8
308 14436 3 3359 28 159 175 1 52 29 81 119 38 30|103 6 14436 1055 33 8
7922 3566 54 3045 6510 392 4 19397 4|380 3 5991 6 446 675 1 164 4048 24 506 362 1 372 2952 4920 2
258 105 7 951 162 12 57 1003 14220 4 34 198 28 6739 10 2276 31|52 1770 3 764 465 700
1232 9 67 1877 5829 205 245 8 1522 3274 4304|97 2 39 391 20 5 1 2595 3 161 2
1659 339 3 16867 1 1000 766 20 7 1613 7692|18281 154 3 9592 74 611 4
3357 1711 173 188 12 54 5353 1079 3 368 522 4|1184 40 421 17 4917 4680
9 6 158 10 70 8 34 27 31|405 1046 737 26 259 4927 737 385 57
161 26 13435 1 12 73 802 9430 929 116 1 137 53 621 411 468 2|130 6 10 70 2216 1 782 2216 23 26 130 2
21 17423 947 10122 21416 736 24044 4|17423 4710 1315 3 2871 112 349 7 4
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|1810 18 152 48 159 4
114 24298 194 84 2 13594 457 20654 8|590 9 26 56 644 1 323 596 1326 20937 18 521 5 1 103 26 521
13 328 39 1273 5 113 2 105 402 11 247 16 4|1081 2642 13 70 838 2 73 36 802 67 88 4638 4
206 6 104 380 19 5594 2 87 8732 696 85|1051 1 7 11 7196 3 2137 4
308 165 137 66 81 15 1479 35|451 172 6 9 300 4619 172 84 560 18096 90 42 46 3 10 107
980 894 3877 1023 309 167 3 144 3062 187 119 271 165 1 167 24206 4|7 24 1307 586 1 1198 17 3221 167
1029 1045 10 239 516 3 2069 1 47 28 59 211 11 2065 589 5 16 61|1817 181 57 5 1 2407 907 26 365 16 2
44 1247 28 1830 9698 45 606 2863 1 1770 1265 3 1 219 15858 2|123 5326 16114 5 16 4 22 4
426 28 89 20 373 93 1599 3 2544 91 1 10631 6869 36 179 4 30|1823 3 127 1709 3 18 6 13 1415 736
516 213 3255 3 22 2 87 27 85|3646 1122 11 173 265 4911 1877 4911 845 16 4
13 645 1199 3 1 32 5 41 1759 3 398 1 3590 455|1420 1 705 13 1179 1 396 1125 82 360 942 2049 391 11 1355 5
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|37 37 1 7 32 5 322 435 1892 74 543 2 39 348 5 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|17 81 54 1 69 376 18 108 23 41 2881 5 1 22 592
4001 999 134 3369 4 19 3102 595 21 1751 21 1 2756 3 2091 4|38 2702 16 8 19 3102 38 262 16 8
52 42 362 5239 3 852 11 6 6115 1 186 6 5924 5950 3 6255 2|9 6 7 709 77 539 2
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|2937 46 5 4 24 57 81 37 1102 16 4
9487 3 21713 818 3928 30 111 9086 110|94 417 4 18 6 56 4
341 845 316 7672 93 6539 5969 91 2 98 66 1168 711 38 8|7 1168 1683 10162 143 10 86 5 1 9 446 101 5969 16 8
704 218 49 602 49 119 624 13 201 178 191 3 20 17 6 6431 2 3093 134 2|9 74 6431 1 105 4238 17 6431 4 822
9 421 116 3 13 299 2858 521 73 25 1078 2|244 2 1139 18 65 2858 1 151 7 65 1573
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|97 2 170 376 127 94 50 3 16 2
7 3873 10 299 10540 2 87 27 85|10 299 1625 1784 622 1 73 55
1022 440 2643 1750 233 8 12 1790 3 2206 9 402 11 247 135 2|50 3 786 1 89 2280 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|251 52 1981 23 11650 54
280 58 5 10 1348 2522 115 127 89 427 16|58 5 2522 18 1923 5 1 22 12106 3 21588 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|265 17 2700 3 4641 7 13 837 4600 3 244 158 49
1394 957 4355 1 23 11 24 1039 444 12 472 3 53 2 34 27 31|567 20 17 12 572 484 3 4243 2
265 204 84 3 60 5912 1 9 42 56 158 121 15 8 30|19005 40 310 20865 14707 3 2108 6 10 15 20 113 2
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|4594 38 5 14067 14067 14 14 14
8365 5 1 369 12 20 62 866 4498 13 2021 4 34 27 31|22 8045 451 20 1 230 82 145 3 1181 1438 2676 16 4
6429 3 1391 1 24 11 24 50 55 10 15 8|786 4505 127 4 97 11365 30
7721 124 1 78 137 10 15 1026 4|7 2891 5 59 5983 10 15 5214 61 14 14
104 37 1151 58 14525 1 12304 38 3 13890 57 1163 3981|2176 89 6 594 860 1452 2
104 10 155 185 519 9 32 54 93 127 46 1897 91 111 27 110|1167 93 127 46 1897 91 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|8058 19754 17941 5 14 1876 4
42 22 3 2583 11 6 207 3823 153 1 186 6 153 136 242 17 11 25 459 2|146 6346 102 7 43 9383
12 451 10 47 28 5159 6 161 3 14410 1 549 3389 6 161 3 23352 2|14410 6753 11 1038 1 23352 53 3414
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|26 693 1 23 26 24927 2
3357 1711 173 188 12 54 5353 1079 3 368 522 4|7 293 270 7 53 50 173 188 3 2
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|7 6 1 108 65 1 50 3 616 5 14
22936 2 4 24027 9550 2 13 305 213 5953 4 87 27 85|13 6 7677 706 16 1 6790 1 10014 15 15506 14
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|2175 1 300 438 17 12 3335 2
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|2773 3 253 18 147 4929 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|7 1454 524 5 1221 1 1221 524 5 2177 2
17852 82 5 1 59 1378 11349 61 6 446 2378 8|17852 6661 62 258 7 33
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|290 5417 76 3 20 1 23 6 167 3
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 2842 2590 31|12458 6 10502 10085 8
406 311 14641 2310 3627 6 93 66 1 7 43 1133 13208 91 2|197 17 260 4 19 79 177 47 13208 4 284
1327 1 1055 177 2190 5 1 57 46 15 883 16 4|284 2773 875 667 64 1407 7
52 24 831 1455 1 313 831 2|420 253 253 17 923 5 1 52 146 6455
8723 8851 1 43 19 13 1606 3 353 121 75 2|226 1704 48 5 2 329 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|2881 3 9 92 36 1118 8
44 146 19 2279 3491 178 395 138 467 128 12 1934 8 45 1889 181 46 80|92 12 982 81 13 3491 3 33 8
44 510 4 45 892 3 4553 1112 1 12 197 3 152 24 159 16 2|1909 3 8555 4 2789 397 12641 4
8365 5 1 369 12 20 62 866 4498 13 2021 4 34 27 31|501 1549 706 19091 2498 2
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|7 94 609 767 1 7 8228 934 2
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|148 3 60 2621 2 264 3 710 2
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|261 430 7 46 1402 1 921 2484 9 145 10063
59 12150 506 3 1200 61 68 1501 8|6 11 6 7 102 3 39 933 5 1 1030 143 154 5 14
372 98 1580 134 1 421 506 2 341 19639 3718 2|732 134 1 1360 3196 297 1 398 10491 400 215 4
7779 1 23 12 862 9 3 124 2 125 4700|290 9 24 171 7 11 25 1111 2
895 22077 182 79 485 610 5807 476 3 721 30|409 47 90 26 12 1088 1 323 52 3327 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|1261 1 1413 71 4641 5
382 10 582 3 1036 16040 4 87 27 85|686 5676 1 7 1589 5936 14 14 213 382 521 3 6828 16 4
1536 4970 1 1120 86 10 2351 1 39 1876 2|92 41 64 1876 698
10 107 80 32 1684 274 677 127 14 14|1371 859 559 1496 1448 1 340 468 559 382 3365 2
1366 800 1 1392 137 10 15 16970 3 501 95 53 574 277 10 15 24219 2|23230 6 667 574 277 5 1615 20
9 188 69 12 205 15 1285 11 25 104 3 2183 8|2068 69 3 212 70 6067 1523
9487 3 21713 818 3928 30 111 9086 110|2348 10 15 947 287 5 90 30
30 348 4927 3 4933 973 2618 69 2498|348 4927 3 1 284 1 812 20 11 8006
10 239 874 3 1647 1 19 7 145 11967 1013 3 1193 4 34 3142 8375 31|37 1647 1095 11 6 131 106 5 1 1930 6750
6690 7465 1268 109 549 50 4 50 3 7465 11 1222 16 4 34 27 31|17319 3 382 2444 1 1823 5336 11 25 260 233 233 233
5983 6791 3 829 878 1068 1 105 561 5 4 111 27 110|7 659 63 101 23 24 147 7 339
3880 28 1166 79 42 46 3 4187 6 3700 8446 30|439 758 1 10294 11 2209 11561 4
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|324 136 23 6 64 1229 2
7 104 451 80 1 15148 150 575 3 2472 4 34 27 31|7 48 4 590 157 7 3 4691 16 4
1805 3132 1812 8307 3 1754 2|7 26 56 3 10 338 1182 204 2 1816 2357 2
2068 2988 5039 396 821 2068 863 5832 40 920 3294 345 30|7 104 2418 146 6019 4939 3 426
52 24 831 1455 1 313 831 2|635 17 831 5 698 52 1311 11 1455 8
13 2551 868 439 993 5 2|332 822 4 569 569 13 73 1131 3 4 8 7 1559 1 382 1131 16 2
5251 20430 9557 1 9 327 5098 12473 6 5798 3 33 8|675 73 25 395 1 164 1235 7 11 395
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|24 242 7176 7224 242
391 3142 3 946 67 665 166 3 6236 604 14 14|77 3142 77 13902 665 8585 508 9 10 309 4
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|4091 5662 23 6 141 43 3
88 6 274 15528 3 8 4|5785 3 3496 16 4
404 1 404 1 108 404 1 4563 996 1 164 2560 2239 2109 10 155 2050 3 28 1559 2|152 24 64 860 661 33 5506 7 56
17220 1 20231 2 1263 9240 1 71 435 956 3 368 522 4|163 7 128 43 96 150 3130 6 73 16 4
289 5 53 5443 3 5297 1961 1 7783 13 6 7 3765 24812 3 131 964 2|1605 18 24 54 5883 5 2
14851 67 12 786 1386 3 1293 30|30 2413 373 6998 202 299 7716 1 480 2757 57 55 159 126
13 6211 6 347 2551 868 3 16 4|13 1027 7687 986 8228 16
120 15 20 1944 3 101 17 6 3990 1 5151 3 6 223 20 5929 17 277 5 8221 2|3990 6 19 684 40 1465 3 7701 123 74 15345 3 549 5 8221 3
46 9984 3 1215 2697 39 11 67 885 1111 24264 5 2|50 23 6 11706 8 12574 3283 39 46 4
42 22 3 2583 11 6 207 3823 153 1 186 6 153 136 242 17 11 25 459 2|13 326 78 6 2583 243 8
14560 14824 37 1434 6 73 8215 3 8|6 9589 6472 3 1502 467 8215 3 2
505 951 197 81 3 1125 1 9 25 33 8|13 1125 6 60 10 3 6466 8 19 1658 140 6 3589 3 6466 2
114 1626 3581 4537 1 13346 237 114 3 130 2 111 165 307 1500 315 110 21 4172 1864 21|13 19678 213 23226 246 24605
114 1 9 281 2 13 434 1 585 11 25 3684 35 8|6531 6405 281 2 114 77 19 1035 35 2
170 4949 12845 12 6748 3 101 2|2 3315 561 1 24 399 656 9426 16 1 387 4
958 11 2523 1494 10 351 1784 8|990 6 41 2988 2063 210 1784 3 1431
9 421 116 3 13 299 2858 521 73 25 1078 2|1229 3157 18 6 151 6708 4096 19 81 7033 2
2271 1 9 64 2217 1 147 13211 59 870 2950 61 16 4|2023 889 6 6406 10971
7965 1647 28 5393 318 12 564 283 41 2704 2|4295 10532 12 5 1 164 535 16635 5745 10475 115
73 47 6997 152 24 40 946 194 2 7 94 64 76 7 3 3219 2 87 27 85|6997 3 245 23 147 9 3219 9215 552
9 188 69 12 205 15 1285 11 25 104 3 2183 8|1766 10 15 3280 558 18 5946 5 4
218 28 84 130 1112 3 553 30|1214 123 1 508 197 760
507 234 1965 1 1107 234 7880 2 125 9427|146 6 9427 11 6 10074
15862 67 9 22 344 2|739 63 1853 2073 3 2 590 11 394 16
9 6 158 10 70 8 34 27 31|7 251 38 737 17 29 189 323 92 6 230 465 737 2
412 11 56 114 92 3 434 14 14 412 14 14|63 9 5771 55 915 35 1 915 434 26 22 3
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|5417 90 57 1 1025 3 23 57 2
15206 16906 3 10 515 2 18 10 15 287 1 3340 4|97 257 62 189 431 3098 284
